PHARMACY_TRANSACTION_ID,Column Name,Requirement,Value,Status,Comments
99531623,REFERRAL_SOURCE,Y,OneSource,Fail,"REFERRAL_SOURCE has an unexpected value: OneSource. Expected values are DIRECT, HUB, PHARM."
99643228,REFERRAL_SOURCE,Y,OneSource,Fail,"REFERRAL_SOURCE has an unexpected value: OneSource. Expected values are DIRECT, HUB, PHARM."
99643803,REFERRAL_SOURCE,Y,OneSource,Fail,"REFERRAL_SOURCE has an unexpected value: OneSource. Expected values are DIRECT, HUB, PHARM."
99703382,REFERRAL_SOURCE,Y,OneSource,Fail,"REFERRAL_SOURCE has an unexpected value: OneSource. Expected values are DIRECT, HUB, PHARM."
99799957,REFERRAL_SOURCE,Y,OneSource,Fail,"REFERRAL_SOURCE has an unexpected value: OneSource. Expected values are DIRECT, HUB, PHARM."
99804110,REFERRAL_SOURCE,Y,OneSource,Fail,"REFERRAL_SOURCE has an unexpected value: OneSource. Expected values are DIRECT, HUB, PHARM."
99813095,REFERRAL_SOURCE,Y,OneSource,Fail,"REFERRAL_SOURCE has an unexpected value: OneSource. Expected values are DIRECT, HUB, PHARM."
99513380,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99514655,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99516631,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99519129,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99522462,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99523157,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99527092,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99527729,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99528687,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99530294,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99531623,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99565162,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99568955,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99572119,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99574207,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99609022,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99612057,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99619059,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99627571,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99633070,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99633765,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
